Timestamp,InternalPrice,CoinMarketCapPrice,CoinGeckoPrice,CoinCapPrice,AverageSuccess
1589448600,9741.6992901222,9647.79159296,9721.292,9736.7466303963,99.983044782431
1589450400,9814.1840957214,9693.63012164,9761.4,9790.0922402913,99.917971983516
1589452200,9697.4578891055,9661.60561167,9689.049,9711.3818045944,99.952207571936
1589454000,9656.7712191405,9657.48319901,9643.61,9662.9915264108,99.978542506727
1589455800,9760.5794778707,9683.90824062,9735.097,9754.3114467951,99.978580305712
1589457600,9695.1902551019,9641.10695387,9673.541,9686.1804298207,99.968994227234
1589459400,9642.9680084863,9605.54996211,9638.925,9631.3783213826,99.959889136262
1589461200,9592.6271216596,9560.43768379,9579.376,9588.5109725451,99.985690690569
1589463000,9648.3786202538,9602.19433913,9627.261,9640.8178119228,99.973858343837
1589464800,9626.8918728992,9576.0430287,9594.758,9611.5178772649,99.946682040476
1589466600,9715.1358588461,9646.18924203,9704.97,9717.8272923816,99.990768054578
1589468400,9712.7586497767,9639.95703571,9699.986,9713.8402068156,99.996288604658
1589470200,9729.1730232425,9646.1258196,9703.85,9722.4661920646,99.977005727266
1589472000,9750.8064648902,9683.02997922,9730.659,9748.2478459178,99.991251012446
1589473800,9682.1610610378,9628.43921296,9668.578,9683.5915215274,99.995075998795
1589475600,9680.9127756891,9639.49989478,9659.237,9672.9625446497,99.972603253648
1589477400,9668.2862441925,9652.71166282,9651.916,9661.7739178108,99.977532330201
1589479200,9624.5099384992,0,9616.274,9623.0995007786,99.995114402518
1589481000,9648.2149621596,9606.31796566,9640.572,9647.3005894583,99.996840661306
1589482800,9683.8701487873,9639.81792482,9662.567,9674.0572507466,99.966188271076
1589484600,9695.6544552466,9637.18134022,9688.033,9696.1443766121,99.998315751958
1589486400,9662.5700237074,9645.67524406,9667.631,9670.1096349998,99.974010596994
1589488200,9797.0968196265,9707.81446791,9791.067,9804.5332065026,99.974717861899
1589490000,9651.0527658144,9650.00954139,9644.127,9653.6513203601,99.991027386221
1589491800,9663.6654710029,9657.60380424,9643.347,9656.7289812472,99.976056454972
1589493600,9775.5785883412,9712.32280532,9761.218,9766.492282696,99.968988164218
1589495400,9771.857019914,9731.62036267,9764.625,9760.5936165433,99.961534431842
1589497200,9759.122001939,9733.1928209,9743.855,9758.0363660674,99.99629148109
1589499000,9816.5066666667,9760.01482151,9792.818,9804.896106493,99.960528019037
1589500800,9792.42,0,9777.891,9789.9493688295,99.991587865346
1589502600,9756.31,9700.91887213,9732.661,9750.2312941377,99.979218592603
1589504400,9770.96,9737.4218794,9754.475,9767.0028389018,99.986494795577
1589506200,9764.42158733,9724.87378826,9753.056,9763.3591575716,99.996372731484
1589508000,9741.6551165665,9706.73567505,9721.309,9738.3482610909,99.988680984403
1589509800,9634.1464942399,9681.87938187,9624.165,9634.7435915301,99.997934221828
1589511600,9498.2466762123,9551.58365395,9485.329,9496.0217415599,99.992189941174
1589513400,9493.6808508374,9550.55990511,9480.971,9497.3002241872,99.987296834313
1589515200,9483.8177700023,9527.00671511,9477.327,9485.0121113834,99.995802706533
1589517000,9501.4881636936,9484.01302534,9488.643,9490.4288018821,99.961156086683
1589518800,9455.9045622116,9458.5182631,9461.158,9452.8312592513,99.989162672093
1589520600,9426.1057023632,9434.9115702,9404.225,9423.2455311013,99.989882568405
1589522400,9499.0947359261,9476.24148049,9493.3,9499.6265229876,99.998134007128
1589524200,9541.6489030541,9482.36772403,9523.722,9541.2835522719,99.998723614141
1589526000,9543.9842634408,9508.67506281,9523.541,9538.5128732849,99.980879653434
1589527800,9621.2028362261,9508.67506281,9599.543,9616.8808841747,99.985019564023
1589529600,9672.5011415067,9508.67506281,9665.679,9669.6775682332,99.990266572132
1589531400,9639.8266985272,9611.9195391,9628.385,9643.769679003,99.986371233771
1589533200,9620.7615356179,9608.02265994,9619.971,9624.1631008477,99.988218663122
1589535000,9647.3109146563,9614.37259291,9623.33,9634.4311057405,99.955438265202
1589536800,9621.4242423624,9615.88197798,9593.703,9606.2965758025,99.947507809277
1589538600,9546.0733731444,9592.41079512,9541.006,9545.7113453074,99.998735809817
1589540400,9598.1873393323,9618.51242866,9593.298,9598.233159667,99.999840872329
1589542200,9633.0842930434,9616.0105182,9624.642,9634.3117895359,99.995753038656
1589544000,9594.024802446,9600.47064053,9588.971,9594.0197149407,99.99998232404
1589545800,9535.4666527916,9580.76108141,9547.284,9543.0954534035,99.973353158315
1589547600,9537.5355665737,9563.03342311,9540.506,9536.1639681769,99.995205624954
1589549400,9563.2049617267,9557.36361711,9551.921,9561.1869711205,99.992964644061
1589551200,9534.8679855357,9547.19032128,9540.032,9536.160999742,99.995480311884
1589553000,9568.5920252203,9581.59882633,9561.045,9568.7631316912,99.999403940828
1589554800,9565.9164814511,9591.42607056,9555.25,9569.6163573746,99.987112419887
1589556600,9481.547467224,9518.93946071,9483.211,9482.8761254958,99.995329622736
1589558400,9472.8388711856,9483.16510398,9439.004,9462.0548810163,99.962009696255
1589560200,9495.2856866985,9509.75811775,9491.571,9494.476191102,99.99715801209
1589562000,9476.8184453334,9512.08333466,9478.537,9477.4415493151,99.997808466281
1589563800,9490.5753841398,9501.29351825,9484.26,9484.8335923742,99.979821147415
1589565600,9465,9477.46148005,9455.915,9466.5890425652,99.99440473382
1589567400,9513.033032849,9515.87068345,9501.624,9502.1628659448,99.961867745068
1589569200,9493.7063560325,9508.80267096,9488.934,9491.774433879,99.993215451382
1589571000,9414.3891481808,9404.72234427,9404.531,9407.5872372883,99.975899201637
1589572800,9346.589604137,9373.65432591,9372.439,9355.3517986287,99.968780099775
1589574600,9359.3950712241,9380.2226944,9367.474,9360.0269187344,99.997749837275
1589576400,9226.6483984037,9270.84800351,9229.097,9241.0242242454,99.948144904386
1589578200,9398.02829967,9364.04012503,9397.812,9382.2545594147,99.943958955866
1589580000,9421.330358119,9416.97786261,9421.014,9416.0004231343,99.98113163854
1589581800,9446.6033144087,9421.21904499,9430.035,9435.2480795305,99.959883637814
1589583600,9367.052481948,9385.38691123,9368.103,9363.2049938877,99.986302809551
1589585400,9381.242226151,9385.89508331,9378.655,9372.1442837461,99.967641903747
1589587200,9311.1714898718,9333.23987276,9283.705,9301.4017928378,99.964988442059
1589589000,9286.1069737188,9277.51875932,9273.211,9275.0289804196,99.960187030781
1589590800,9367.2128190758,9392.5199648,9371.942,9378.3151884938,99.960538862988
1589592600,9396.1156863346,9400.75597862,9389.194,9394.6660264064,99.994856443277
1589594400,9408.12,9409.31510503,9403.637,9410.3543623069,99.992085447509
1589596200,9405.0008124774,9394.49114338,9391.1,9399.8123172591,99.981600713421
1589598000,9428.5507624371,9420.4277553,9421.473,9428.3397864596,99.999254107007
1589599800,9408.2425158088,9398.57387147,9399.012,9403.0161124497,99.981472599513
1589601600,9412.5966666667,9407.75076786,9414.753,9412.6740770231,99.999725864808
1589603400,9442.8874426818,9450.73547899,9433.101,9437.7728733212,99.981935818159
1589605200,9489.8144072113,9470.97153795,9464.922,9481.7132615807,99.971520106099
1589607000,9554.6855332343,9550.37170034,9549.167,9552.830308429,99.993526439302
1589608800,9464.5375683725,9475.25779133,9449.304,9464.8291089257,99.998973249456
1589610600,9461.5352877762,9460.02628442,9448.604,9461.2256016967,99.998908928954
1589612400,9468.3931960584,9475.28501592,9463.303,9469.2826918108,99.99686883797
1589614200,9466.7933302825,9464.85121806,9453.184,9460.3015188447,99.977126129208
1589616000,9395.9933333333,9422.12691269,9399.998,9396.5364984668,99.998073172551
1589617800,9399.2666666667,9405.4177668,9398.359,9403.4918962031,99.985022480361
1589619600,9425.9533333333,9422.92577454,9411.9,9417.0439525277,99.968463632358
1589621400,9373.6813686524,9406.30053396,9369.56,9371.1558707433,99.99101676839
1589623200,9414.01,9412.60227037,9398.612,9409.9392497067,99.985579962543
1589625000,9404.6478531053,9405.82663115,9395.045,9405.0463534756,99.998587636341
1589626800,9447.8150064719,9433.52416373,9435.385,9440.6518730545,99.974708196306
1589628600,9429.7525193917,9417.76194542,9425.234,9427.2432167299,99.991127478082
1589630400,9413.5922082976,9410.77561608,9390.888,9407.3447758489,99.977863280952
1589632200,9490.051123465,9473.63190788,9476.622,9476.6018801644,99.95269315777
1589634000,9478.81,9474.95689988,9471.303,9472.2675137146,99.976976697938
1589635800,9454.5703630667,9467.23892298,9442.497,9453.5723175485,99.99648088756
1589637600,9459.3494916458,9458.24668398,9447.048,9451.5296652465,99.972421302243
1589639400,9450.876008982,9460.97634891,9435.608,9442.2007131225,99.969374032873
1589641200,9427.1085608758,9442.20123669,9416.427,9425.6916213184,99.994989087223
1589643000,9413.2266666667,9421.58059848,9418.814,9414.3854023263,99.995897286935
1589644800,9380.55724252,9392.04811163,9361.309,9370.5820769976,99.964516023158
1589646600,9381.2047941178,9373.29298567,9376.819,9372.09489623,99.967599211672
1589648400,9381.2047941178,9360.58175492,9361.152,9377.4967803739,99.986819461417
1589650200,9381.2047941178,9366.8336665,9350.429,9357.9597748933,99.917200544479
1589652000,9381.2047941178,9351.14230575,9331.45,9328.8080556835,99.812778016507
1589653800,9381.2047941178,9339.25152353,9299.279,9303.220427057,99.720582896814
1589655600,9381.2047941178,9316.7117153,9293.697,9286.4323410254,99.659817500011
1589657400,9381.2047941178,9320.11322655,9313.807,9325.6614353818,99.801467670253
1589659200,9381.2047941178,0,9327.024,9331.6117123146,99.822849173569
1589661000,9381.2047941178,9333.41668311,9335.789,9340.9588563117,99.856381846785
1589662800,9381.2047941178,9366.50368305,9377.006,9378.0272120976,99.988705577594
1589664600,9381.2047941178,9364.23233917,9368.491,9364.4410106546,99.940328228725
1589666400,9381.2047941178,9373.11791581,9375.205,9381.3309906676,99.99955160396
1589668200,9381.2047941178,9377.14533351,9380.094,9390.1051911127,99.968405050445
1589670000,9381.2047941178,9399.67270654,9418.339,9414.5107381214,99.882075854568
1589671800,9381.2047941178,9397.86621533,9408.965,9417.3865798196,99.871932673341
