Date,InternalPrice,CoinMarketCapPrice,CoinGeckoPrice,CoinCapPrice
2020-05-16 15:30,9413.2266666667,9421.58059848,9418.814,9414.3854023263
2020-05-16 16:00,9380.55724252,9392.04811163,9361.309,9370.5820769976
2020-05-16 16:30,9381.2047941178,9373.29298567,9376.819,9372.09489623
2020-05-16 17:00,9381.2047941178,9360.58175492,9361.152,9377.4967803739
2020-05-16 17:30,9381.2047941178,9366.8336665,9350.429,9357.9597748933
2020-05-16 18:00,9381.2047941178,9351.14230575,9331.45,9328.8080556835
2020-05-16 18:30,9381.2047941178,9339.25152353,9299.279,9303.220427057
2020-05-16 19:00,9381.2047941178,9316.7117153,9293.697,9286.4323410254
2020-05-16 19:30,9381.2047941178,9320.11322655,9313.807,9325.6614353818
2020-05-16 20:30,9381.2047941178,9333.41668311,9335.789,9340.9588563117
2020-05-16 21:00,9381.2047941178,9366.50368305,9377.006,9378.0272120976
2020-05-16 21:30,9381.2047941178,9364.23233917,9368.491,9364.4410106546
2020-05-16 22:00,9381.2047941178,9373.11791581,9375.205,9381.3309906676
2020-05-16 22:30,9381.2047941178,9377.14533351,9380.094,9390.1051911127
2020-05-16 23:00,9381.2047941178,9399.67270654,9418.339,9414.5107381214
2020-05-16 23:30,9381.2047941178,9397.86621533,9408.965,9417.3865798196
