Date, AVWP_Average_Price_Diff_Percentage
2020-05-15 02:00,0.10035416835924
2020-05-15 02:30,0.10068125686505
2020-05-15 03:00,0.11991564546428
2020-05-15 03:30,0.12823656731132
2020-05-15 04:00,0.089236366346382
2020-05-15 04:30,0.072639283423794
2020-05-15 05:00,0.019280935309135
2020-05-15 05:30,0.059353760769313
2020-05-15 06:00,0.051248840131437
2020-05-15 06:30,0.13585182274497
2020-05-15 07:00,0.10707054846754
2020-05-15 07:30,0.24112865810834
2020-05-15 08:00,0.30132476491476
2020-05-15 08:30,0.074929217678945
2020-05-15 09:00,0.029344259095216
2020-05-15 09:30,0.12074835821379
2020-05-15 10:00,0.083918041535441
2020-05-15 10:30,0.090187142215945
2020-05-15 11:00,0.043827714931458
2020-05-15 11:30,0.046302808496655
2020-05-15 12:00,0.019984478337343
2020-05-15 12:30,0.11295179801018
2020-05-15 13:00,0.052084535752434
2020-05-15 13:30,0.033377853970022
2020-05-15 14:00,0.032809266558732
2020-05-15 14:30,0.036088685523808
2020-05-15 15:00,0.069425676053288
2020-05-15 15:30,0.070857561528276
2020-05-15 16:00,0.096778704065357
2020-05-15 16:30,0.033325930389221
2020-05-15 17:00,0.066022298442852
2020-05-15 17:30,0.039992483130616
2020-05-15 18:00,0.040731737197893
2020-05-15 18:30,0.044026419117443
2020-05-15 19:00,0.038253406343094
2020-05-15 19:30,0.046629774755036
2020-05-15 20:00,0.10983931919257
2020-05-15 20:30,0.052552799111312
2020-05-15 21:00,0.11001991167026
2020-05-15 21:30,0.088765137393295
2020-05-15 22:00,0.017692666970194
2020-05-15 22:30,0.094149080837531
2020-05-15 23:00,0.041306556734566
2020-05-15 23:30,0.029032478336258
2020-05-16 00:00,0.10618811955433
2020-05-16 00:30,0.058477550190493
2020-05-16 01:00,0.073121692455423
2020-05-16 01:30,0.023082508554781
2020-05-16 02:00,0.014018377176002
2020-05-16 02:30,0.052483717164643
2020-05-16 03:00,0.027253934122118
2020-05-16 03:30,0.042757749413387
2020-05-16 04:00,0.012537530274547
2020-05-16 04:30,0.04015764586518
2020-05-16 05:00,0.091135075576348
2020-05-16 05:30,0.02039198326209
2020-05-16 06:00,0.046227877474739
2020-05-16 06:30,0.025998151031325
2020-05-16 07:00,0.022654902037311
2020-05-16 07:30,0.038829531752206
2020-05-16 08:00,0.054356944582104
2020-05-16 08:30,0.02000347304654
2020-05-16 09:00,0.045982008156688
2020-05-16 09:30,0.069717578072246
2020-05-16 10:00,0.036984006912519
2020-05-16 10:30,0.019821678431581
2020-05-16 11:00,0.0598122381621
2020-05-16 11:30,0.033630152736032
2020-05-16 12:00,0.056298276191107
2020-05-16 12:30,0.076098718402537
2020-05-16 13:00,0.031488837079542
2020-05-16 13:30,0.04537356362202
2020-05-16 14:00,0.037415235907097
2020-05-16 14:30,0.060055414814185
2020-05-16 15:00,0.048062219615269
2020-05-16 15:30,0.026725810089185
2020-05-16 16:00,0.072370111383918
2020-05-16 16:30,0.038048220563371
2020-05-16 17:00,0.078932164500422
2020-05-16 17:30,0.12166588583836
2020-05-16 18:00,0.23547312050819
2020-05-16 18:30,0.36001458960599
2020-05-16 19:00,0.44039647002575
2020-05-16 19:30,0.32803210538084
2020-05-16 20:30,0.23765352637085
2020-05-16 21:00,0.039246013230888
2020-05-16 21:30,0.082592469260287
2020-05-16 22:00,0.025260213940005
2020-05-16 22:30,0.024992127312453
2020-05-16 23:00,0.15768680734452
2020-05-16 23:30,0.14297733303645
